strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma20,ma60,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,deduct_periods,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score
2.正常基本面选股,sz.001309,德明利,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,1418.7949047167986,0.6702871548511984,100.0,45.4748229307944,2125.4437408809026,2.99,扣非EPS为2.99元，盈利能力较强；扣非利润同比4547.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,半导体,财报期2026-03-31；扣非EPS为2.99元，盈利能力较强；扣非利润同比4547.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=4547.5%；流动性=100.0；市值=2125.4亿；估值方法=基本价值线；当前主流板块=半导体；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,951.0,686.42,593.3605000000001,1.2851608327279638,305.68,190.8,661.73,248.24,262.6,276.96,62.5%以上确认,5/10/20/60/120/240,VALUE,基本价值线,100.0,100.0,100.0,100.0,100.0,100.0,100.0,"价值线=1418.79, 现价/价值=0.49, 扣非EPS=2.99, akshare东方财富扣非净利润同比=4547.5%, 市值=1562.6亿",0.3528637770897833,1.9432119553778149,2.99,1.0,年报扣非EPS,,,,,低估且高质量,深度低估且高质量,100.0,低估且高质量,699.16,699.16,699.16,699.16,2026-05-19,2026-05-19,0.0,0.0,,,,,223495661.5016722,99.1786926617845
2.正常基本面选股,sz.301358,湖南裕能,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,281.9175871708971,0.2688729027538477,92.5,14.7603645238059,576.9404904867362,1.63,扣非EPS为1.63元，盈利能力较强；扣非利润同比1476.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,未命中,财报期2026-03-31；扣非EPS为1.63元，盈利能力较强；扣非利润同比1476.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；扣非同比=1476.0%；流动性=100.0；市值=576.9亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,75.8,77.34599999999999,83.8441666666667,1.2639399368127249,109.55,66.86,20.94,88.2,93.54,98.88,50%以下未确认,10/120/240,VALUE,基本价值线,100.0,100.0,70.6,100.0,97.4,86.3,90.6,"2026Q1价值线=281.92, 现价/价值=0.32, akshare东方财富扣非净利润同比=1476.0%, 市值=691.4亿",0.0659469608073222,0.45344,1.63,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,97.4,价值线左侧确认,90.84,90.84,90.84,90.84,2026-05-19,2026-05-19,0.0,0.0,,,,,761135211.7239264,96.67796362167635
2.正常基本面选股,sz.301308,江波龙,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,693.8520416494314,0.9794595377776056,92.5,20.5140009053138,2835.358541761942,3.09,扣非EPS为3.09元，盈利能力较强；扣非利润同比2051.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体,财报期2026-03-31；扣非EPS为3.09元，盈利能力较强；扣非利润同比2051.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；扣非同比=2051.4%；流动性=100.0；市值=2835.4亿；估值方法=基本价值线；当前主流板块=半导体；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,679.6,556.9949999999999,476.1533333333333,1.2193206873316256,388.24,262.39,331.51,325.31,341.05,356.78,62.5%以上确认,5/10/20/60/120/240,VALUE,基本价值线,85.0,62.8,85.0,100.0,0.0,94.1,0.0,"半导体/电子右侧动量, 20/60日涨幅=51.2%/95.0%, 相对60日=94.0%, 量能20/120=1.71, 市值=2346.5亿",0.5116647852496907,0.9503762527308665,3.09,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,94.1,主题右侧动量,562.43,562.43,562.43,562.43,2026-05-19,2026-05-19,0.0,0.0,94.1,0.4835573547054297,0.9404050851539822,1.7099000502101735,417209909.0291263,94.70901552915376
2.正常基本面选股,sh.688525,佰维存储,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,277.03832150965945,1.808594555690484,92.5,14.055794928467002,2287.187173461901,1.72,扣非EPS为1.72元，盈利能力较强；扣非利润同比1405.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体,财报期2026-03-31；扣非EPS为1.72元，盈利能力较强；扣非利润同比1405.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；扣非同比=1405.6%；流动性=100.0；市值=2287.2亿；估值方法=基本价值线；当前主流板块=半导体；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,501.05,354.66400000000004,303.56049999999993,1.0358666158318413,150.9,99.95,787.24,125.43,131.79,138.16,62.5%以上确认,5/10/20/60/120/240,VALUE,基本价值线,50.0,16.9,96.6,100.0,0.0,95.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=9.3%/94.7%, 相对60日=93.7%, 量能20/120=1.76, 市值=1430.7亿",0.0928521617852162,0.9466492764424572,1.72,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,95.0,主题右侧动量,313.43,313.43,313.43,313.43,2026-05-19,2026-05-19,0.0,0.0,95.0,0.0647447312409552,0.9366781088655732,1.7608722457458716,456478829.1511628,94.4894004537469
2.正常基本面选股,sz.000807,云铝股份,C32有色金属冶炼和压延加工业,资源金属,2026-03-31,False,,,,100.0,2.66390051357146,779.6869186132117,1.73,扣非EPS为1.73元，盈利能力较强；扣非利润同比266.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为1.73元，盈利能力较强；扣非利润同比266.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=266.4%；流动性=91.6；市值=779.7亿；估值方法=历史PB；当前主流板块=未命中；右侧状态=50%以下未确认,2026-06-26,22.48,26.4375,30.147666666666662,1.193583096153643,37.69,22.28,1.3,29.98,31.91,33.84,50%以下未确认,240,PB,历史PB,100.0,100.0,47.5,91.6,99.2,62.3,47.0,"2026Q1价值线=73.67, 现价/价值=0.41, akshare东方财富扣非净利润同比=266.4%, 市值=1040.9亿",-0.1760021965952772,-0.0506168933881682,1.73,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,99.2,价值线左侧确认,30.01,30.01,30.01,30.01,2026-05-19,2026-05-19,0.0,0.0,,,,,3468358178.884393,93.46
2.正常基本面选股,sh.600150,中国船舶,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,,69.7945184519458,0.4785476100533055,84.25,3.26690290617195,1748.81732,1.17,扣非EPS为1.17元，盈利能力中等；扣非利润同比326.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估84.2,未命中,财报期2026-03-31；扣非EPS为1.17元，盈利能力中等；扣非利润同比326.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估84.2；扣非同比=326.7%；流动性=100.0；市值=1748.8亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,33.4,35.80149999999999,36.37533333333333,1.182294842883358,40.98,30.0,30.97,35.49,36.86,38.23,50%以下未确认,60/120/240,VALUE,基本价值线,100.0,100.0,62.5,100.0,94.5,79.8,85.7,"2026Q1价值线=69.79, 现价/价值=0.54, akshare东方财富扣非净利润同比=326.7%, 市值=1963.0亿",0.1457823960880195,0.0772988505747127,1.17,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,94.5,价值线左侧确认,37.49,37.49,37.49,37.49,2026-05-19,2026-05-19,0.0,0.0,,,,,5235980000.0,93.24225299895716
2.正常基本面选股,sz.300953,震裕科技,C33金属制品业,资源金属,2026-03-31,True,,149.07134267940583,0.8599909123761504,100.0,3.14251911903581,216.28808096253735,2.94,扣非EPS为2.94元，盈利能力较强；扣非利润同比314.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为2.94元，盈利能力较强；扣非利润同比314.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=314.3%；流动性=88.5；市值=216.3亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,128.2,141.8825,149.87866666666667,1.0740035383244348,188.25,126.5,2.75,157.38,165.09,172.81,50%以下未确认,60/120/240,VALUE,基本价值线,0.0,0.0,99.3,88.5,48.8,93.0,70.9,"价值线=149.07, 现价/价值=1.62, 扣非EPS=2.94, akshare东方财富扣非净利润同比=314.3%, 市值=407.8亿",0.1627537765803905,0.3401164402550596,2.94,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,93.0,高质量趋势,241.69,241.69,241.69,241.69,2026-05-19,2026-05-19,0.0,0.0,,,,,168711451.60884354,93.12282626609216
2.正常基本面选股,sh.601138,工业富联,C39计算机、通信和其他电子设备制造业,AI算力/CPO,2026-03-31,True,,44.8373185924563,1.566106141142308,100.0,1.09053424162711,13957.529785581395,1.72,扣非EPS为1.72元，盈利能力较强；扣非利润同比109.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为1.72元，盈利能力较强；扣非利润同比109.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=109.1%；流动性=100.0；市值=13957.5亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=62.5%以上确认,2026-06-26,70.22,74.54049999999998,66.68983333333333,0.9809437091113128,83.42,47.35,63.4,65.39,69.89,74.4,62.5%以上确认,10/60/120/240,VALUE,基本价值线,0.0,0.0,75.2,100.0,47.5,86.3,66.9,"价值线=44.84, 现价/价值=1.53, 扣非EPS=1.72, akshare东方财富扣非净利润同比=109.1%, 市值=13627.6亿",0.1557653405259609,0.222757267701088,1.72,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,86.3,高质量趋势,68.56,68.56,68.56,68.56,2026-05-19,2026-05-19,0.0,0.0,,,,,19876858139.534885,92.65652765032004
2.正常基本面选股,sh.688372,伟测科技,M74专业技术服务业,M74专业技术服务业,2026-03-31,True,,96.10467216246474,1.7470534597544376,100.0,3.65218731120312,248.6643824471503,1.53,扣非EPS为1.53元，盈利能力较强；扣非利润同比365.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,半导体、集成电路封测,财报期2026-03-31；扣非EPS为1.53元，盈利能力较强；扣非利润同比365.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=365.2%；流动性=88.2；市值=248.7亿；估值方法=基本价值线；当前主流板块=半导体、集成电路封测；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,167.9,154.80300000000005,154.26999999999998,1.3400582988765195,182.4,135.79,68.89,159.09,164.92,170.75,62.5%以上确认,5/10/60/120/240,VALUE,基本价值线,0.0,0.0,96.9,88.2,48.5,92.1,70.3,"价值线=96.10, 现价/价值=1.78, 扣非EPS=1.53, akshare东方财富扣非净利润同比=365.2%, 市值=253.8亿",0.0983974358974357,0.3687195462896397,1.53,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,92.1,高质量趋势,171.35,171.35,171.35,171.35,2026-05-19,2026-05-19,0.0,0.0,,,,,148102669.7124183,92.4934136358058
2.正常基本面选股,sz.301219,腾远钴业,C32有色金属冶炼和压延加工业,资源金属,2026-03-31,False,,,,100.0,3.50695547239826,156.3512947182616,3.7,扣非EPS为3.70元，盈利能力较强；扣非利润同比350.7%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为3.70元，盈利能力较强；扣非利润同比350.7%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=350.7%；流动性=85.2；市值=156.4亿；估值方法=历史PB；当前主流板块=未命中；右侧状态=50%-62.5%右侧启动；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,53.06,57.566499999999984,59.18550000000001,1.438955921469942,61.51,43.06,54.2,52.28,54.59,56.9,50%-62.5%右侧启动,60/120/240,PB,历史PB,100.0,100.0,67.1,85.2,98.5,59.2,43.6,"2026Q1价值线=200.24, 现价/价值=0.42, akshare东方财富扣非净利润同比=350.7%, 市值=244.9亿",0.0393897711641866,0.2493611904404029,3.7,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,98.5,价值线左侧确认,83.12,83.12,83.12,83.12,2026-05-19,2026-05-19,0.0,0.0,,,,,294668855.48108107,92.255
2.正常基本面选股,sh.600961,株冶集团,C32有色金属冶炼和压延加工业,资源金属,2026-03-31,False,,,,95.0,3.2341697040152297,384.3396849149584,1.3,扣非EPS为1.30元，盈利能力较强；扣非利润同比323.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.0,未命中,财报期2026-03-31；扣非EPS为1.30元，盈利能力较强；扣非利润同比323.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.0；扣非同比=323.4%；流动性=94.4；市值=384.3亿；估值方法=历史PB；当前主流板块=未命中；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,34.29,27.378,25.587666666666667,1.6064168513874375,27.48,15.96,159.11,21.72,23.16,24.6,62.5%以上确认,5/10/20/60/120/240,PB,历史PB,100.0,100.0,75.0,94.4,97.7,85.8,66.1,"2026Q1价值线=59.75, 现价/价值=0.46, akshare东方财富扣非净利润同比=323.4%, 市值=311.4亿",0.3834661354581674,0.3924812030075189,1.3,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,97.7,价值线左侧确认,27.78,27.78,27.78,27.78,2026-05-19,2026-05-19,0.0,0.0,,,,,1120850641.3384614,92.105
2.正常基本面选股,sh.603268,松发股份,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,,1827.2379692026136,0.0787089598749753,85.0,51.801603914892006,849.9310890174419,3.44,扣非EPS为3.44元，盈利能力较强；扣非利润同比5180.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0,未命中,财报期2026-03-31；扣非EPS为3.44元，盈利能力较强；扣非利润同比5180.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0；扣非同比=5180.2%；流动性=86.8；市值=849.9亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,143.82,144.453,139.42749999999998,0.8901616564112443,168.53,125.58,42.47,147.06,152.42,157.79,50%以下未确认,20/60/120/240,VALUE,基本价值线,100.0,100.0,100.0,86.8,93.4,91.3,92.7,"2026Q1价值线=1827.24, 现价/价值=0.08, akshare东方财富扣非净利润同比=5180.2%, 市值=904.2亿",0.2621679590826595,0.7062562730010036,3.44,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,93.4,价值线左侧确认,153.0,153.0,153.0,153.0,2026-05-19,2026-05-19,0.0,0.0,,,,,590968633.7209302,91.82044510660464
2.正常基本面选股,sz.300475,香农芯创,F51批发业,半导体/电子,2026-03-31,False,,,,90.75,86.752584446244,1382.372823006372,1.13,扣非EPS为1.13元，盈利能力中等；扣非利润同比8675.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估90.8,未命中,财报期2026-03-31；扣非EPS为1.13元，盈利能力中等；扣非利润同比8675.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估90.8；扣非同比=8675.3%；流动性=100.0；市值=1382.4亿；估值方法=历史PE；当前主流板块=未命中；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,301.0,215.675,184.05900000000003,1.1904662376830546,204.57,120.88,215.22,162.72,173.19,183.65,62.5%以上确认,10/20/60/120/240,PE,历史PE,100.0,100.0,100.0,100.0,96.8,95.4,72.1,"2026Q1价值线=1002.06, 现价/价值=0.19, akshare东方财富扣非净利润同比=8675.3%, 市值=867.5亿",0.2045918367346937,0.3758741258741258,1.13,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,96.8,价值线左侧确认,188.88,188.88,188.88,188.88,2026-05-19,2026-05-19,0.0,0.0,,,,,459260074.0884957,91.5675
2.正常基本面选股,sh.603259,药明康德,M73研究和试验发展,医药医疗,2026-03-31,True,,113.21547548134548,1.0438502289333451,100.0,0.8356097066169,3379.6307146292784,4.63,扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=83.6%；流动性=100.0；市值=3379.6亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=62.5%以上确认,2026-06-26,118.18,101.9595,102.22483333333336,1.3869705419717264,113.6,85.73,116.43,99.66,103.15,106.63,62.5%以上确认,5/10/20/60/120/240,VALUE,基本价值线,75.0,50.1,51.9,100.0,86.2,81.9,82.3,"2026Q1价值线=113.22, 现价/价值=0.90, akshare东方财富扣非净利润同比=83.6%, 市值=2910.9亿",-0.0366269165247017,0.0043413912185497,4.63,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,86.2,价值线左侧确认,101.79,101.79,101.79,101.79,2026-05-19,2026-05-19,0.0,0.0,,,,,2859731523.6328297,91.2056755422342
2.正常基本面选股,sz.300604,长川科技,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,,149.76968498425697,2.1025616768380107,92.5,6.12269396936216,1978.2667626198945,1.99,扣非EPS为1.99元，盈利能力较强；扣非利润同比612.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体、半导体设备,财报期2026-03-31；扣非EPS为1.99元，盈利能力较强；扣非利润同比612.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；扣非同比=612.3%；流动性=100.0；市值=1978.3亿；估值方法=基本价值线；当前主流板块=半导体、半导体设备；右侧状态=62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,314.9,242.095,197.3655,1.2001752156767405,107.61,72.9,697.21,90.25,94.59,98.93,62.5%以上确认,5/10/20/60/120/240,VALUE,基本价值线,0.0,0.0,85.0,100.0,46.2,86.4,66.3,"价值线=149.77, 现价/价值=1.50, 扣非EPS=1.99, akshare东方财富扣非净利润同比=612.3%, 市值=1407.5亿",0.4540203777013434,0.7476599063962561,1.99,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,86.4,高质量趋势,224.05,224.05,224.05,224.05,2026-05-19,2026-05-19,0.0,0.0,,,,,628220629.6030151,90.87172730128316
2.正常基本面选股,sh.600183,生益科技,C39计算机、通信和其他电子设备制造业,AI算力/CPO,2026-03-31,True,,32.92431988130599,5.42152429096493,95.5,0.93514882105159,4293.353157483409,1.32,扣非EPS为1.32元，盈利能力较强；扣非利润同比93.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.5,未命中,财报期2026-03-31；扣非EPS为1.32元，盈利能力较强；扣非利润同比93.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.5；扣非同比=93.5%；流动性=100.0；市值=4293.4亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=62.5%以上确认,2026-06-26,178.5,158.52399999999997,106.225,0.938316678653962,75.38,50.92,521.59,63.15,66.21,69.27,62.5%以上确认,60/120/240,VALUE,基本价值线,50.0,0.0,85.0,100.0,0.0,93.3,0.0,"AI算力/CPO右侧动量, 20/60日涨幅=49.2%/53.7%, 相对60日=52.7%, 量能20/120=1.59, 市值=2424.0亿",0.4917110716400237,0.5374523264683448,1.32,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,93.3,主题右侧动量,100.78,100.78,100.78,100.78,2026-05-19,2026-05-19,0.0,0.0,93.3,0.4636036410957627,0.5274811588914607,1.5884395614636342,2405239864.1363635,90.45563364123188
2.正常基本面选股,sh.688111,金山办公,I65软件和信息技术服务业,资源金属,2026-03-31,False,,,,100.0,4.5690893931156005,924.5079893488104,3.9,扣非EPS为3.90元，盈利能力较强；扣非利润同比456.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为3.90元，盈利能力较强；扣非利润同比456.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=456.9%；流动性=94.5；市值=924.5亿；估值方法=右侧趋势；当前主流板块=未命中；右侧状态=50%以下未确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,200.03,225.17,240.1431666666667,0.9843435251974172,415.0,200.0,0.01,307.5,334.38,361.25,50%以下未确认,,RIGHT,右侧趋势,57.1,57.1,3.5,94.5,0.0,0.0,0.0,"2026Q1价值线=249.85, 现价/价值=1.02, akshare东方财富扣非净利润同比=456.9%, 市值=1179.9亿",0.0112096965855976,-0.1872333651703279,3.9,1.0,年报扣非EPS,,,,,财报后主线候选,价值线附近/业绩强,89.3,财报后主线候选,255.29,255.29,255.29,255.29,2026-05-19,2026-05-19,0.0,0.0,,,,,462184666.974359,90.43
2.正常基本面选股,sh.688025,杰普特,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,106.73796935827043,4.429632705611942,100.0,1.8676912466449096,449.6695907207941,2.84,扣非EPS为2.84元，盈利能力较强；扣非利润同比186.8%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为2.84元，盈利能力较强；扣非利润同比186.8%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=186.8%；流动性=87.8；市值=449.7亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=62.5%以上确认,2026-06-26,472.81,406.953,355.1376666666667,1.1499812067114656,288.58,195.58,298.1,242.08,253.7,265.33,62.5%以上确认,5/10/20/120/240,VALUE,基本价值线,50.0,0.0,100.0,87.8,0.0,95.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=43.6%/83.7%, 相对60日=82.7%, 量能20/120=1.64, 市值=386.0亿",0.4358992500353755,0.8366515837104072,2.84,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,95.0,主题右侧动量,405.9,405.9,405.9,405.9,2026-05-19,2026-05-19,0.0,0.0,95.0,0.4077918194911145,0.826680416133523,1.6407149072064218,95105769.91197184,90.08204918392912
2.正常基本面选股,sz.002432,九安医疗,C35专用设备制造业,医药医疗,2026-03-31,True,,125.71643308307355,0.5289682372395718,99.91328625644532,0.49851347868192,288.2628327658856,5.2878,扣非EPS为5.29元，盈利能力较强；扣非利润同比49.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估99.9,未命中,财报期2026-03-31；扣非EPS为5.29元，盈利能力较强；扣非利润同比49.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估99.9；扣非同比=49.9%；流动性=95.9；市值=288.3亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认,2026-06-26,66.5,69.95,75.09666666666666,1.0991469655374535,93.13,60.51,18.36,76.82,80.9,84.97,50%以下未确认,10/120/240,VALUE,基本价值线,94.6,94.6,67.4,95.9,96.6,87.7,90.6,"2026Q1价值线=125.72, 现价/价值=0.59, akshare东方财富扣非净利润同比=49.9%, 市值=320.5亿",-0.0179330499468649,0.7494084240416472,5.2878,1.0,年报扣非EPS,,,,,价值线左侧确认,基本价值线左侧,96.6,价值线左侧确认,73.93,73.93,73.93,73.93,2026-05-19,2026-05-19,0.0,0.0,,,,,433477944.0088506,89.67090791027694
2.正常基本面选股,sh.688155,先惠技术,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,,96.43514326322628,0.7673551103461522,100.0,1.85247677146438,92.78146007985184,2.7,扣非EPS为2.70元，盈利能力较强；扣非利润同比185.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为2.70元，盈利能力较强；扣非利润同比185.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=185.2%；流动性=66.8；市值=92.8亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认,2026-06-26,74.0,80.44500000000001,85.78866666666666,1.1211737314004904,100.69,68.34,17.5,84.52,88.56,92.6,50%以下未确认,120,VALUE,基本价值线,55.0,31.8,89.2,66.8,73.1,89.0,81.0,"价值线=96.44, 现价/价值=1.03, 扣非EPS=2.70, akshare东方财富扣非净利润同比=185.2%, 市值=124.2亿",0.2008241425281782,0.0840262582056892,2.7,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,89.0,高质量趋势,99.08,99.08,99.08,99.08,2026-05-19,2026-05-19,0.0,0.0,,,,,125380351.45925926,89.45762287538071
2.正常基本面选股,sh.688411,海博思创,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,,154.1476516451379,1.6794287635076377,100.0,1.52324832773407,453.8805832721565,5.01,扣非EPS为5.01元，盈利能力较强；扣非利润同比152.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,财报期2026-03-31；扣非EPS为5.01元，盈利能力较强；扣非利润同比152.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；扣非同比=152.3%；流动性=87.5；市值=453.9亿；估值方法=基本价值线；当前主流板块=未命中；右侧状态=50%以下未确认,2026-06-26,258.88,268.67549999999994,252.45766666666665,0.8657992952483733,423.76,211.65,22.27,317.71,344.22,370.73,50%以下未确认,10/240,VALUE,基本价值线,0.0,0.0,69.0,87.5,45.7,82.3,64.0,"价值线=154.15, 现价/价值=1.65, 扣非EPS=5.01, akshare东方财富扣非净利润同比=152.3%, 市值=446.4亿",0.0865835964837415,0.1515466714905933,5.01,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,82.3,高质量趋势,254.63,254.63,254.63,254.63,2026-05-19,2026-05-19,0.0,0.0,,,,,175324699.96606788,89.17690367446983
