strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma5,ma10,ma20,ma60,ma120,ma240,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,price_deduct_periods,volume_deduct_periods,deduct_periods,long_price_deduct_count,long_volume_deduct_count,long_deduct_ready,full_bearish,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score,strategy_layer,is_mainline,right_confirmed,layer_order
1.基本价值线或附近,sh.603733,仙鹤股份,C22造纸和纸制品业,C22造纸和纸制品业,2026-03-31,True,C22造纸和纸制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值189.7亿元、扣非EPS1.29元、扣非同比3.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,25.769896470889503,1.038420935459673,60.300784591701245,0.03801345014345,189.72157972858605,1.29,扣非EPS为1.29元，盈利能力较强；扣非利润同比3.8%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估60.3,未命中,基本价值线适用理由：C22造纸和纸制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值189.7亿元、扣非EPS1.29元、扣非同比3.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.038，价值线附近；扣非EPS为1.29元，盈利能力较强；扣非利润同比3.8%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估60.3；当前主流板块=未命中,2026-06-26,26.76,26.142,27.191000000000003,26.413,23.428833333333333,23.724,23.335708333333336,1.040457478902855,26.95,20.44,97.08,23.7,24.51,25.32,62.5%以上确认,5/20/60/120/240,10/20/60/120/240,20/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603871,XD嘉友国,G58多式联运和运输代理业,G58多式联运和运输代理业,2026-03-31,True,G58多式联运和运输代理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值142.8亿元、扣非EPS0.83元、扣非同比25.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,15.031892131175866,0.6991801104135423,61.57877358357133,0.25706469000408,142.78176127628555,0.83,扣非EPS为0.83元，盈利能力中等；扣非利润同比25.7%，增长中等；近年扣非盈利稳定性尚可。综合质量评估61.6,未命中,基本价值线适用理由：G58多式联运和运输代理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值142.8亿元、扣非EPS0.83元、扣非同比25.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.699，价值线内；扣非EPS为0.83元，盈利能力中等；扣非利润同比25.7%，增长中等；近年扣非盈利稳定性尚可。综合质量评估61.6；当前主流板块=未命中,2026-06-26,10.51,10.93,11.406,11.717,12.4945,13.34775,12.842166666666666,0.6382589737180395,16.55,10.42,1.47,13.48,14.25,15.02,50%以下未确认,240,120,,1,1,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603979,金诚信,B11开采专业及辅助性活动,资源金属,2026-03-31,True,B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值373.8亿元、扣非EPS3.72元、扣非同比46.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,72.7194809391949,0.8239882797032434,97.75339451015216,0.46148676303118,373.7960516525441,3.72,扣非EPS为3.72元，盈利能力较强；扣非利润同比46.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估97.8,未命中,基本价值线适用理由：B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值373.8亿元、扣非EPS3.72元、扣非同比46.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.824，价值线内；扣非EPS为3.72元，盈利能力较强；扣非利润同比46.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估97.8；当前主流板块=未命中,2026-06-26,59.92,67.72999999999999,71.073,71.11050000000002,66.20983333333334,69.20483333333333,64.61308333333334,1.2776502340453095,89.77,52.2,20.55,70.98,75.68,80.38,50%以下未确认,60/240,5/10/20/60/120/240,60/240,2,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.688308,欧科亿,C33金属制品业,资源金属,2026-03-31,True,C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值297.2亿元、扣非EPS0.46元、扣非同比14952.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,710.252130492275,0.2642160325093753,66.5,149.52431012454,297.2143860774,0.46,扣非EPS为0.46元，盈利能力偏弱；扣非利润同比14952.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估66.5,未命中,基本价值线适用理由：C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值297.2亿元、扣非EPS0.46元、扣非同比14952.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.264，价值线内；扣非EPS为0.46元，盈利能力偏弱；扣非利润同比14952.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估66.5；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,187.66,189.134,177.61899999999997,162.026,123.13683333333331,90.09166666666668,57.17070833333334,0.9039774781941669,99.02,72.13,429.64,85.57,88.94,92.3,62.5%以上确认,10/20/60/120/240,10/60/120/240,10/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.688349,三一重能,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值175.2亿元、扣非EPS0.37元、扣非同比129.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,20.1887010957526,0.7157468888892541,56.7475,1.29114663429727,175.16493917274937,0.3699,扣非EPS为0.37元，盈利能力偏弱；扣非利润同比129.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估56.7,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值175.2亿元、扣非EPS0.37元、扣非同比129.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.716，价值线内；扣非EPS为0.37元，盈利能力偏弱；扣非利润同比129.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估56.7；当前主流板块=未命中,2026-06-26,14.45,13.670000000000002,13.97,14.0945,16.531,18.30725,19.474916666666665,1.385160514167776,25.29,12.98,11.94,19.13,20.67,22.21,50%以下未确认,5/10,5/10/20/60/120/240,5/10,0,3,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.688472,阿特斯,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值377.8亿元、扣非EPS0.26元、扣非同比293.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,16.721280729764217,0.6381090164347988,54.0,2.93594436805893,377.8187040960961,0.26,扣非EPS为0.26元，盈利能力偏弱；扣非利润同比293.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估54.0,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值377.8亿元、扣非EPS0.26元、扣非同比293.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.638，价值线内；扣非EPS为0.26元，盈利能力偏弱；扣非利润同比293.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估54.0；当前主流板块=未命中,2026-06-26,10.67,11.018,11.152,11.5015,13.04,14.252416666666669,13.588333333333331,1.0435036372796498,24.28,10.6,0.51,17.44,19.15,20.86,50%以下未确认,240,5/10/20/60/240,240,1,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.正常基本面选股,sz.001309,德明利,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,1418.7949047167986,0.6702871548511984,100.0,45.4748229307944,2125.4437408809026,2.99,扣非EPS为2.99元，盈利能力较强；扣非利润同比4547.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为2.99元，盈利能力较强；扣非利润同比4547.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性100.0，市值2125.4亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,951.0,828.816,748.0649999999999,686.42,593.3605000000001,433.0394166666666,294.40183333333334,1.2851608327279638,305.68,190.8,661.73,248.24,262.6,276.96,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,100.0,100.0,100.0,100.0,100.0,100.0,100.0,"价值线=1418.79, 现价/价值=0.49, 扣非EPS=2.99, akshare东方财富扣非净利润同比=4547.5%, 市值=1562.6亿",0.3528637770897833,1.9432119553778149,2.99,1.0,年报扣非EPS,,,,,低估且高质量,深度低估且高质量,100.0,低估且高质量,699.16,699.16,699.16,699.16,2026-05-19,2026-05-19,0.0,0.0,,,,,223495661.5016722,113.88,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688372,伟测科技,M74专业技术服务业,M74专业技术服务业,2026-03-31,True,,96.10467216246474,1.7470534597544376,100.0,3.65218731120312,248.6643824471503,1.53,扣非EPS为1.53元，盈利能力较强；扣非利润同比365.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,半导体、集成电路封测,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.53元，盈利能力较强；扣非利润同比365.2%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性88.2，市值248.7亿元；主流板块：半导体、集成电路封测；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,167.9,164.874,161.53900000000004,154.80300000000005,154.26999999999998,141.07341666666667,110.15012500000002,1.3400582988765195,182.4,135.79,68.89,159.09,164.92,170.75,62.5%以上确认,5/10/60/120/240,5/10/20/60/120/240,5/10/60/120/240,3,3,True,False,VALUE,基本价值线,0.0,0.0,96.9,88.2,48.5,92.1,70.3,"价值线=96.10, 现价/价值=1.78, 扣非EPS=1.53, akshare东方财富扣非净利润同比=365.2%, 市值=253.8亿",0.0983974358974357,0.3687195462896397,1.53,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,92.1,高质量趋势,171.35,171.35,171.35,171.35,2026-05-19,2026-05-19,0.0,0.0,,,,,148102669.7124183,110.91,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.301308,江波龙,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,693.8520416494314,0.9794595377776056,92.5,20.5140009053138,2835.358541761942,3.09,扣非EPS为3.09元，盈利能力较强；扣非利润同比2051.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为3.09元，盈利能力较强；扣非利润同比2051.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；流动性100.0，市值2835.4亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,679.6,637.81,592.287,556.9949999999999,476.1533333333333,392.7798333333333,278.1675833333333,1.2193206873316256,388.24,262.39,331.51,325.31,341.05,356.78,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,85.0,62.8,85.0,100.0,0.0,94.1,0.0,"半导体/电子右侧动量, 20/60日涨幅=51.2%/95.0%, 相对60日=94.0%, 量能20/120=1.71, 市值=2346.5亿",0.5116647852496907,0.9503762527308665,3.09,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,94.1,主题右侧动量,562.43,562.43,562.43,562.43,2026-05-19,2026-05-19,0.0,0.0,94.1,0.4835573547054297,0.9404050851539822,1.7099000502101735,417209909.0291263,109.99,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688525,佰维存储,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,277.03832150965945,1.808594555690484,92.5,14.055794928467002,2287.187173461901,1.72,扣非EPS为1.72元，盈利能力较强；扣非利润同比1405.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.72元，盈利能力较强；扣非利润同比1405.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；流动性100.0，市值2287.2亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,501.05,438.826,395.8250000000001,354.66400000000004,303.56049999999993,240.06175,165.32925000000003,1.0358666158318413,150.9,99.95,787.24,125.43,131.79,138.16,62.5%以上确认,5/10/20/60/120/240,10/20/60/120/240,10/20/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,16.9,96.6,100.0,0.0,95.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=9.3%/94.7%, 相对60日=93.7%, 量能20/120=1.76, 市值=1430.7亿",0.0928521617852162,0.9466492764424572,1.72,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,95.0,主题右侧动量,313.43,313.43,313.43,313.43,2026-05-19,2026-05-19,0.0,0.0,95.0,0.0647447312409552,0.9366781088655732,1.7608722457458716,456478829.1511628,108.61,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.300604,长川科技,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,,149.76968498425697,2.1025616768380107,92.5,6.12269396936216,1978.2667626198945,1.99,扣非EPS为1.99元，盈利能力较强；扣非利润同比612.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体、半导体设备,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.99元，盈利能力较强；扣非利润同比612.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；流动性100.0，市值1978.3亿元；主流板块：半导体、半导体设备；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,314.9,296.026,270.321,242.095,197.3655,161.77425,114.754125,1.2001752156767405,107.61,72.9,697.21,90.25,94.59,98.93,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,0.0,0.0,85.0,100.0,46.2,86.4,66.3,"价值线=149.77, 现价/价值=1.50, 扣非EPS=1.99, akshare东方财富扣非净利润同比=612.3%, 市值=1407.5亿",0.4540203777013434,0.7476599063962561,1.99,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,86.4,高质量趋势,224.05,224.05,224.05,224.05,2026-05-19,2026-05-19,0.0,0.0,,,,,628220629.6030151,108.12,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.002049,紫光国微,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,55.58286818104759,1.5108972017502895,91.1825,1.70809515427469,707.0043117928625,1.4473,扣非EPS为1.45元，盈利能力较强；扣非利润同比170.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估91.2,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.45元，盈利能力较强；扣非利润同比170.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估91.2；流动性95.9，市值707.0亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,83.98,83.798,80.236,77.59700000000001,75.72483333333334,76.68100000000001,76.14866666666667,1.250469977899748,94.83,64.8,63.87,79.81,83.57,87.32,62.5%以上确认,5/10/60/120/240,5/10/60/120/240,5/10/60/120/240,3,3,True,False,VALUE,基本价值线,0.0,0.0,65.4,95.9,43.5,78.3,60.9,"价值线=55.58, 现价/价值=1.46, 扣非EPS=1.45, akshare东方财富扣非净利润同比=170.8%, 市值=681.7亿",0.1405831807296802,0.0388760585065435,1.4473,1.0,年报扣非EPS,,,,,高质量趋势,估值有约束的高质量,78.3,高质量趋势,80.97,80.97,80.97,80.97,2026-05-19,2026-05-19,0.0,0.0,,,,,841872245.5261521,108.1,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.300236,上海新阳,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,33.7791417378656,3.4565709486074616,84.485,1.09518694534917,363.9000359296839,0.8794,扣非EPS为0.88元，盈利能力中等；扣非利润同比109.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估84.5,电子化学品Ⅱ、电子化学品Ⅲ,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.88元，盈利能力中等；扣非利润同比109.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估84.5；流动性86.4，市值363.9亿元；主流板块：电子化学品Ⅱ、电子化学品Ⅲ；长期价格扣抵通过3/3，长期均量扣抵通过2/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,116.76,111.912,106.816,100.094,93.38433333333332,85.12899999999999,68.78116666666666,1.1567875073551035,114.27,86.86,109.08,100.56,103.99,107.42,62.5%以上确认,5/10/20/60/120/240,5/20/60/240,5/20/60/240,3,2,True,False,VALUE,基本价值线,50.0,0.0,100.0,86.4,0.0,87.3,0.0,"半导体/电子右侧动量, 20/60日涨幅=23.5%/30.6%, 相对60日=29.6%, 量能20/120=1.33, 市值=322.0亿",0.2346755884813001,0.305825856186023,0.8794,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,87.3,主题右侧动量,103.33,103.33,103.33,103.33,2026-05-19,2026-05-19,0.0,0.0,87.3,0.2065681579370391,0.2958546886091389,1.3311833415569871,311664984.5235388,101.66,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688012,中微公司,C35专用设备制造业,半导体/电子,2026-03-31,True,,78.68672599543783,5.248661636067376,100.0,0.60092377422919,2570.5458169541766,2.49,扣非EPS为2.49元，盈利能力较强；扣非利润同比60.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,半导体、半导体设备,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为2.49元，盈利能力较强；扣非利润同比60.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；流动性100.0，市值2570.5亿元；主流板块：半导体、半导体设备；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,413.0,387.918,359.34900000000005,322.05100000000004,272.29766666666666,248.0965,202.60641666666663,1.092703243249137,357.66,261.6,157.61,309.63,321.64,333.65,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,85.0,100.0,0.0,90.1,0.0,"半导体/电子右侧动量, 20/60日涨幅=50.6%/36.8%, 相对60日=35.8%, 量能20/120=1.66, 市值=2984.5亿",0.5055259026687597,0.3681132129304687,2.49,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,90.1,主题右侧动量,479.51,479.51,479.51,479.51,2026-05-19,2026-05-19,0.0,0.0,90.1,0.4774184721244987,0.3581420453535846,1.6648208566907208,622408188.124498,100.02,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688766,普冉股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,165.3401924084834,4.397055485479754,75.5,12.137488694227,1071.9714904844232,1.12,扣非EPS为1.12元，盈利能力中等；扣非利润同比1213.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估75.5,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为1.12元，盈利能力中等；扣非利润同比1213.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估75.5；流动性96.4，市值1072.0亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,727.01,718.894,609.576,498.861,375.3361666666667,303.3849166666667,199.497,1.125150961700869,177.95,119.97,1046.98,148.96,156.21,163.45,62.5%以上确认,5/10/20/60/120/240,10/20/60/120/240,10/20/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,85.0,96.4,0.0,90.9,0.0,"半导体/电子右侧动量, 20/60日涨幅=59.8%/62.1%, 相对60日=61.1%, 量能20/120=1.36, 市值=624.8亿",0.5980466098499131,0.6208452859055269,1.12,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,90.9,主题右侧动量,423.77,423.77,423.77,423.77,2026-05-19,2026-05-19,0.0,0.0,90.9,0.5699391793056521,0.6108741183286428,1.3572019245521425,147449346.01785713,98.62,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.301536,星宸科技,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,39.24657460107652,3.17021297437222,77.5,4.26697946114592,522.3091012851534,0.6,扣非EPS为0.60元，盈利能力偏弱；扣非利润同比426.7%，增长较强；近年扣非盈利稳定性较高。综合质量评估77.5,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.60元，盈利能力偏弱；扣非利润同比426.7%，增长较强；近年扣非盈利稳定性较高。综合质量评估77.5；流动性76.9，市值522.3亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,124.42,119.906,112.957,96.8375,86.66166666666668,78.343,68.96795833333334,1.135622541222329,71.27,53.2,394.13,62.23,64.49,66.75,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,100.0,76.9,0.0,89.2,0.0,"半导体/电子右侧动量, 20/60日涨幅=23.7%/38.9%, 相对60日=37.9%, 量能20/120=1.31, 市值=394.1亿",0.2372166578808645,0.3885519893506877,0.6,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,89.2,主题右侧动量,93.88,93.88,93.88,93.88,2026-05-19,2026-05-19,0.0,0.0,89.2,0.2091092273366035,0.3785808217738036,1.309808992067792,419795130.4333333,97.56,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sz.300661,圣邦股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,29.23564649747999,4.499643953874568,72.315,1.94869024377375,812.1351684413659,0.6926,扣非EPS为0.69元，盈利能力偏弱；扣非利润同比194.9%，增长较强；近年扣非盈利稳定性尚可。综合质量评估72.3,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.69元，盈利能力偏弱；扣非利润同比194.9%，增长较强；近年扣非盈利稳定性尚可。综合质量评估72.3；流动性100.0，市值812.1亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：62.5%以上确认,2026-06-26,131.55,136.256,130.137,119.285,100.04433333333331,85.56383333333333,79.24966666666666,0.8377049263027218,89.7,61.84,250.22,75.77,79.25,82.73,62.5%以上确认,10/20/60/120/240,5/10/60/120/240,10/60/120/240,3,3,True,False,VALUE,基本价值线,50.0,0.0,100.0,100.0,0.0,95.0,0.0,"半导体/电子右侧动量, 20/60日涨幅=44.9%/62.5%, 相对60日=61.5%, 量能20/120=1.97, 市值=695.1亿",0.4489769656414877,0.6250541203636886,0.6926,1.0,年报扣非EPS,,,,,主题右侧动量,主题右侧确认,95.0,主题右侧动量,112.6,112.6,112.6,112.6,2026-05-19,2026-05-19,0.0,0.0,95.0,0.4208695350972267,0.6150829527868045,1.9708278094239664,617358546.895755,97.54,主流板块基本面优秀·右侧确认,True,True,0.0
2.正常基本面选股,sh.688209,英集芯,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,,18.82969234367029,1.3064472616446885,72.0,2.5987094428587603,105.00845415821053,0.38,扣非EPS为0.38元，盈利能力偏弱；扣非利润同比259.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估72.0,半导体,主流板块基本面优秀·右侧确认；财报期2026-03-31；扣非EPS为0.38元，盈利能力偏弱；扣非利润同比259.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估72.0；流动性62.4，市值105.0亿元；主流板块：半导体；长期价格扣抵通过3/3，长期均量扣抵通过3/3，未形成完整空头排列；右侧状态：50%-62.5%右侧启动,2026-06-26,24.6,25.7,24.684999999999995,23.305000000000003,23.2825,22.886583333333338,21.65291666666667,1.133159086010598,28.47,19.01,59.09,23.74,24.92,26.11,50%-62.5%右侧启动,10/60/120/240,5/10/20/60/120/240,10/60/120/240,3,3,True,False,VALUE,基本价值线,3.8,3.8,70.1,62.4,0.0,0.0,0.0,"2026Q1价值线=18.83, 现价/价值=1.42, akshare东方财富扣非净利润同比=259.9%, 市值=114.3亿",0.2347785977859777,0.1016460905349794,0.38,1.0,年报扣非EPS,,,,,财报后主线候选,价值线附近/业绩强,66.7,财报后主线候选,26.77,26.77,26.77,26.77,2026-05-19,2026-05-19,0.0,0.0,,,,,426863634.78947365,96.46,主流板块基本面优秀·右侧确认,True,True,0.0
